run,PBAS,PINC,PINS,PITC,PRCH,PRSC,PSMS,PPVF,PIVT,PDSL,PIOB,dailyNSE,monNSE,fdcRMSE,X.1
1,0.03,200,0.3,0.5,0.1,0,500,1,0,0,0.25,0.4777763,0.5360127,1684.774,
2,0.025,300,1,0.02,0.3,0,50,1,0,1,0.25,0.557029056,0.785255822,900.3083301,
3,0.05,300,1,0.02,0.3,0,50,1,0,0.7,0.25,0.586505384,0.826934225,834.0183083,
4,0.01,300,1,0.02,0.3,0,50,1,0,0.7,0.25,0.503884558,0.669417823,1021.033422,
5,0.027,300,1,0.02,0.3,0,50,1,0,0.7,0.25,0.560938787,0.792507956,891.3917424,
6,0.025,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.560938787,0.792507956,891.3917424,
7,0.1,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.560511676,0.814182144,798.5857951,
8,0.1,300,1,0.02,1,5,50,1,0,0.7,0.25,0.510195028,0.829946019,2191.129097,
9,0.1,300,1,0.02,1,5,500,1,0,0.7,0.25,0.510195028,0.829946019,2191.129097,
10,0.1,300,1,0.02,0.2,5,500,1,0,0.7,0.25,0.469511739,0.455730583,1295.803467,
11,0.025,300,1,0.02,0.2,5,500,1,0,0.7,0.25,0.402221482,0.375004118,1384.951548,
12,0.027,300,1,0.02,0.3,0,50,1,0,0.7,0.25,0.560938787,0.792507956,891.3917424,
13,0.027,300,1,0.02,0.3,10,50,1,0,0.7,0.25,0.517715272,0.788779854,894.7585883,
14,0.027,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.517731633,0.78880399,894.7733493,
15,0.027,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.49096153,0.863057604,824.3762057,PET = 1/2
16,0.027,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.517731633,0.78880399,894.7733493,
17,0.02,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.504202453,0.763870436,924.5676258,NA
18,0.023,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.510758229,0.776491048,910.7533923,NA
19,0.023,50,1,0.02,0.3,5,50,1,0,0.7,0.25,0.276279411,0.777692456,1034.687658,NA
20,0.023,300,1,0.02,0.3,5,500,1,0,0.7,0.25,0.380912428,0.294958997,1697.523449,NA
21,0.023,300,1,0.02,0.3,5,150,1,0,0.7,0.25,0.461734736,0.573585496,1170.093208,NA
22,0.023,300,1,0.02,0.3,5,50,1,0,0.7,0.25,0.510758229,0.776491048,910.7533923,NA
23,0.023,300,0.001,0.02,0.3,5,50,1,0,0.7,0.25,0.315705758,0.554941119,3023.598867,NA
24,0.023,300,0.1,0.02,0.3,5,50,1,0,0.7,0.25,0.315705758,0.554941119,3023.598867,NA
25,0.023,300,0.75,0.02,0.3,5,50,1,0,0.7,0.25,0.582021277,0.719195295,1104.669511,NA
26,0.023,300,0.75,1,0.3,5,50,1,0,0.7,0.25,0.26561509,0.754771482,929.3368665,NA
27,0.023,300,0.75,0.001,0.3,5,50,1,0,0.7,0.25,0.565806226,0.704579787,1130.223797,NA
28,0.023,300,0.75,1.00E-04,0.3,5,50,1,0,0.7,0.25,0.56494873,0.703854409,1131.179764,NA
29,0.023,300,0.75,0.005,0.3,5,50,1,0,0.7,0.25,0.569518863,0.707766089,1124.721852,NA
30,0.023,300,0.75,0.02,0.3,5,50,1,0,0.7,0.25,0.582021277,0.719195295,1104.669511,NA
31,0.023,300,0.75,0.01,0.3,5,50,1,0,0.7,0.25,0.573935116,0.71166313,1119.268391,NA
32,0.023,300,0.75,0.05,0.3,5,50,1,0,0.7,0.25,0.600492416,0.739545462,1054.68525,NA
33,0.023,300,0.75,0.07,0.3,5,50,1,0,0.7,0.25,0.60824002,0.751273928,1013.370213,NA
34,0.023,300,0.75,0.2,0.3,5,50,1,0,0.7,0.25,0.584799186,0.795132867,795.8876078,NA
35,0.023,300,0.75,0.5,0.3,5,50,1,0,0.7,0.25,0.393831705,0.785584997,867.9055435,NA
36,0.023,300,0.75,0.09,0.3,5,50,1,0,0.7,0.25,0.612610989,0.761534836,970.3604444,NA
37,0.023,300,0.75,0.09,0.5,5,50,1,0,0.7,0.25,0.570235784,0.69182651,1661.416932,NA
38,0.023,300,0.75,0.09,0.4,5,50,1,0,0.7,0.25,0.616275129,0.719840642,1321.705414,NA
39,0.023,300,0.75,0.09,0.4,5,50,1,0,0.7,0.1,0.616275129,0.719840642,1321.705414,NA
40,0.023,300,0.75,0.09,0.4,5,50,1,0,0.7,0.1,0.472103091,0.552928369,2131.918621,routing turned on
41,0.023,300,0.75,0.09,0.4,5,50,1,0,0,0.1,0.641418409,0.852372779,1939.436323,NA
42,0.05,300,0.75,0.09,0.4,5,50,1,0,0,0.1,0.673143971,0.9124054,1851.588839,NA
43,0.035,300,0.75,0.09,0.4,5,50,1,0,0,0.1,0.662683748,0.89739582,1886.049613,NA
44,0.035,300,0.75,0.09,0.4,5,50,1,0,0,0,0.6656645,0.883392366,1855.311545,NA
45,0.035,300,0.75,0.09,0.4,5,50,1,0,0.6,0.02,0.463704117,0.501633442,2153.850225,NA
46,0.035,300,0.75,0.09,0.4,5,50,1,0,0,0,0.6499342,0.780731791,1253.189432,NA
47,0.023,300,0.75,0.09,0.4,5,50,1,0,0,0,0.616275129,0.719840642,1321.705414,NA
48,0.023,300,0.75,0.09,0.4,5,50,1,0,0,0.1,0.616275129,0.719840642,1321.705414,USE THIS ONE; routing turned off; PBIAS = -27.6%
